DateTime,Sender,Message
2021-12-11 15:56:00,Rinku Raphy,ohhhhh apidi
2021-12-11 16:04:00,Rinku Raphy,👆
2021-12-11 16:04:00,Rinku Raphy,r u going by flight??
2021-12-11 16:04:00,Rinku Raphy,when r u leaving to mumbai ??
2021-12-11 16:04:00,Rinku Raphy,tomorrow free aakumo or busy??
2021-12-11 16:48:00,💝Jo💝,yea pa .
2021-12-11 16:48:00,💝Jo💝,by 14th
2021-12-11 16:48:00,💝Jo💝,return on 17th
2021-12-11 16:48:00,💝Jo💝,this message was deleted
2021-12-11 16:48:00,💝Jo💝,now wru
2021-12-11 16:49:00,💝Jo💝,yea pa konjam relax aavan tmrw
2021-12-11 16:51:00,Rinku Raphy,okay pa
2021-12-11 16:51:00,Rinku Raphy,at home
2021-12-11 16:51:00,Rinku Raphy,ok fine
2021-12-11 16:58:00,💝Jo💝,ok ok today school irunthucha
2021-12-11 17:02:00,Rinku Raphy,yaaaaa half day dha but had full day work from monday exam for students
2021-12-11 17:02:00,💝Jo💝,oh k k.
2021-12-11 17:03:00,💝Jo💝,seri when is my french tuition starts 😂😂😂
2021-12-11 17:03:00,Rinku Raphy,r u serious about it ??
2021-12-11 17:04:00,💝Jo💝,yea yea .
2021-12-11 17:05:00,Rinku Raphy,how is it possible to teach u ??
2021-12-11 17:10:00,💝Jo💝,from basics ???
2021-12-11 17:11:00,Rinku Raphy,hey eghane teach cheyum njan
2021-12-11 17:11:00,Rinku Raphy,in what way ??
2021-12-11 17:11:00,Rinku Raphy,if u r in coimbatore can teach somehow
2021-12-11 17:12:00,Rinku Raphy,u r in chennai what can i do
2021-12-11 17:12:00,💝Jo💝,athu direct ah thaan teach saiya mudiyuma🤔🤔
2021-12-11 17:17:00,Rinku Raphy,🤔🤔🤔🤔
2021-12-11 17:18:00,Rinku Raphy,now only u saved my number ah ??
2021-12-11 17:18:00,Rinku Raphy,very bad of u
2021-12-11 17:19:00,💝Jo💝,😂😂yea pa . i was not knowing previously that's y .
2021-12-11 17:19:00,Rinku Raphy,ohhhh telling lies two days msg panniyum theriyadha epadi dhano
2021-12-11 17:20:00,Rinku Raphy,u have work right go and do that
2021-12-11 17:21:00,💝Jo💝,apo save panala ipothan senjan
2021-12-11 17:22:00,Rinku Raphy,that i understood😡😡😡
2021-12-11 17:25:00,Rinku Raphy,merci
2021-12-11 17:34:00,Rinku Raphy,hey did u see my chavara profile
2021-12-11 17:37:00,💝Jo💝,mercy means thank-you right
2021-12-11 17:37:00,💝Jo💝,yea pa .
2021-12-11 17:38:00,💝Jo💝,actually you are taller than me right
2021-12-11 17:41:00,Rinku Raphy,actually i saw my height am 162 i changed but it's not changing
2021-12-11 17:41:00,💝Jo💝,oh k k pa .
2021-12-11 17:42:00,Rinku Raphy,ah sss
2021-12-11 17:43:00,Rinku Raphy,🤔🤔🤔
2021-12-11 17:46:00,Rinku Raphy,i saw ur family pic .it's good
2021-12-11 19:31:00,Rinku Raphy,nee 163 thana na 162 avalo dhana ippo change ayriku
2021-12-12 11:51:00,Rinku Raphy,<media omitted>
2021-12-12 12:08:00,💝Jo💝,tree vechacha
2021-12-12 12:08:00,💝Jo💝,superaa iruku
2021-12-12 12:09:00,Rinku Raphy,ah vechu
2021-12-12 12:09:00,Rinku Raphy,thank you
2021-12-12 12:39:00,Rinku Raphy,que faites-vous??
2021-12-12 19:54:00,Rinku Raphy,good night sweet dreams jooo
2021-12-13 10:23:00,💝Jo💝,good morning rinkuu
2021-12-13 11:05:00,Rinku Raphy,good morning
2021-12-13 13:23:00,Rinku Raphy,packed everything ah ??
2021-12-13 13:24:00,Rinku Raphy,got ready to fly to mumbai??
2021-12-13 17:05:00,Rinku Raphy,hi i know u r busy guy joo sorry for disturbing you
2021-12-13 17:06:00,Rinku Raphy,go safely and enjoy  all the best for your conference . shine well and come
2021-12-13 17:06:00,Rinku Raphy,god bless you
2021-12-13 17:06:00,Rinku Raphy,c u soon bye take care be careful
2021-12-13 19:33:00,Rinku Raphy,shall i ask u something jo
2021-12-13 21:20:00,Rinku Raphy,hiiiiiii busy aano
2021-12-13 21:21:00,💝Jo💝,hey hi pa. sry packing packing senjitu irunthan
2021-12-13 21:21:00,💝Jo💝,tell me ma
2021-12-13 21:21:00,💝Jo💝,thanks alot pa
2021-12-13 21:22:00,Rinku Raphy,okay okay carry on
2021-12-13 21:22:00,💝Jo💝,sollu pa
2021-12-13 21:23:00,Rinku Raphy,nothing
2021-12-13 21:23:00,💝Jo💝,ada sollu pa
2021-12-13 21:23:00,Rinku Raphy,will ask later
2021-12-13 21:26:00,Rinku Raphy,when u will start ??
2021-12-13 21:34:00,💝Jo💝,noon 12.30 pm ma.
2021-12-13 21:34:00,Rinku Raphy,okay okay
2021-12-13 21:34:00,💝Jo💝,there i will reach by 3 pm
2021-12-13 21:34:00,Rinku Raphy,hmmm sari
2021-12-13 21:35:00,Rinku Raphy,had  dinner ah
2021-12-13 21:35:00,💝Jo💝,ila pa . inimel thaan cook pannanum
2021-12-13 21:35:00,💝Jo💝,noodles thaan poda poran
2021-12-13 21:35:00,Rinku Raphy,apo go and cook
2021-12-13 21:36:00,💝Jo💝,ana tired ah iruku . athaan veliya poi sapidalama nu pakuran
2021-12-13 21:37:00,Rinku Raphy,apo go and eat from outside
2021-12-13 21:39:00,Rinku Raphy,good night
2021-12-13 21:42:00,Rinku Raphy,shall i sent interest for ur profile in chavara . what is ur opinion??
2021-12-14 08:02:00,💝Jo💝,naan veetula pesitu sollava. ? unoda family photo matum anupu . and enaku konjam time venum decide panrathuku .coz veetulayum oru pakkam pakuranga  enaya compel senjitu irukanga naraya. thappa ninachukatha ok..
2021-12-14 08:40:00,Rinku Raphy,ok no probs
2021-12-14 08:40:00,Rinku Raphy,nee pesitu sollu
2021-12-14 08:40:00,Rinku Raphy,na anuparen
2021-12-14 09:06:00,Rinku Raphy,<media omitted>
2021-12-14 19:04:00,Rinku Raphy,hello jo reached bombay ah ??
2021-12-15 19:48:00,Rinku Raphy,hello
2021-12-15 19:49:00,Rinku Raphy,how r u ??
2021-12-16 07:01:00,Rinku Raphy,hello jo good morning
2021-12-16 13:29:00,Rinku Raphy,hello
2021-12-16 15:44:00,Rinku Raphy,r u there?
2021-12-16 15:44:00,Rinku Raphy,say something
2021-12-16 16:01:00,💝Jo💝,hey hi rinku.  am at mumbai still . sry here for past 3 days fully meetings and parties that's y i couldn't text you properly .
2021-12-16 16:17:00,Rinku Raphy,ya i know u r in mumbai just msged to know whether u reached there or not
2021-12-16 16:17:00,Rinku Raphy,sorry
2021-12-16 16:18:00,💝Jo💝,hey it's ok pa .
2021-12-16 16:20:00,Rinku Raphy,mmmmmmm
2021-12-16 16:22:00,Rinku Raphy,byeeeeeee
2021-12-16 16:35:00,Rinku Raphy,hereafter if u can u msg or leave no probs
2021-12-17 06:45:00,Rinku Raphy,u r looking like nivin pauly 👌👌👌
2021-12-17 08:35:00,💝Jo💝,😁😁😁😁thanks alot pa 😁😁😁😁😁
2021-12-17 08:59:00,Rinku Raphy,😬😬😬
2021-12-17 09:01:00,Rinku Raphy,when r u returning to chennai??
2021-12-17 09:10:00,Rinku Raphy,good morning jooo
2021-12-17 09:49:00,💝Jo💝,good morning rinkuu...today 7.30 flight pa
2021-12-17 09:49:00,💝Jo💝,10.30 ku vanthiduvan
2021-12-17 11:23:00,Rinku Raphy,okay okay 👍👍👍
2021-12-17 11:24:00,Rinku Raphy,👍👍👍
2021-12-17 11:24:00,Rinku Raphy,come safely
2021-12-17 13:01:00,Rinku Raphy,meetings all over ah ??
2021-12-17 15:07:00,💝Jo💝,yea pa ..
2021-12-17 15:07:00,💝Jo💝,thankyouuuu suree
2021-12-17 15:41:00,Rinku Raphy,ok da
2021-12-17 15:41:00,Rinku Raphy,sorry for calling da
2021-12-17 16:07:00,Rinku Raphy,"y r u always telling thanks, thank u ??"
2021-12-17 16:16:00,Rinku Raphy,tomorrow r u free ??
2021-12-17 16:22:00,Rinku Raphy,tomorrow what plan do u have work??
2021-12-17 16:23:00,Rinku Raphy,i want to talk that's y asking
2021-12-17 16:28:00,💝Jo💝,tmrw free thaan pa .
2021-12-17 16:30:00,Rinku Raphy,ok pa what doing
2021-12-17 16:34:00,💝Jo💝,just now reached airport ma
2021-12-17 16:39:00,Rinku Raphy,ok take care bye
2021-12-17 16:40:00,Rinku Raphy,have a happy and safe journey
2021-12-17 16:41:00,💝Jo💝,sure ma . what r u doing
2021-12-17 16:42:00,Rinku Raphy,sitting simply taking rest
2021-12-17 16:44:00,💝Jo💝,ok ok. . veetula elarum epudi irukanga
2021-12-17 16:44:00,Rinku Raphy,all good what about there??
2021-12-17 16:44:00,💝Jo💝,yea everyone is fine .
2021-12-17 16:45:00,Rinku Raphy,okay nice to hear that
2021-12-17 16:45:00,💝Jo💝,😊😊
2021-12-17 16:46:00,Rinku Raphy,😊😊
2021-12-17 16:46:00,Rinku Raphy,no checking in airport??
2021-12-17 16:52:00,💝Jo💝,checking mudinchiruchu ma. ipo lobby la irukom
2021-12-17 16:53:00,Rinku Raphy,okay then
2021-12-17 16:55:00,Rinku Raphy,first time ah in flight??
2021-12-17 17:10:00,💝Jo💝,no pa 8th time
2021-12-17 17:11:00,Rinku Raphy,super i have never went in flight
2021-12-17 17:26:00,Rinku Raphy,what songs u like to hear jo ??
2021-12-17 18:15:00,💝Jo💝,mostly melody and peppy songs
2021-12-17 19:04:00,Rinku Raphy,okay okay super rrrr
2021-12-18 00:32:00,💝Jo💝,reached chennai safely pa
2021-12-18 07:01:00,Rinku Raphy,okay good morning have a nice day jo 🌺🌺🌺
2021-12-18 13:43:00,Rinku Raphy,hi
2021-12-18 13:52:00,Rinku Raphy,did u spoke to ur parents ??
2021-12-18 13:52:00,Rinku Raphy,what have u decided ??
2021-12-18 14:53:00,💝Jo💝,naan ethum inum decide saiyala pa.  and parents kita inum solalala inimel thaan solanum . but decision enna va irunthalum namba ethukanum.
2021-12-18 15:33:00,Rinku Raphy,ok nee parents kitta solitu decide pannuga but tell as early as possible . decision ennava erunthalum ethukaraen
2021-12-19 08:24:00,Rinku Raphy,<media omitted>
2021-12-19 16:49:00,Rinku Raphy,hello jo
2021-12-19 17:34:00,Rinku Raphy,what r you doing man ??
2021-12-20 07:14:00,Rinku Raphy,<media omitted>
2021-12-20 09:17:00,💝Jo💝,good morning rinku
2021-12-20 09:21:00,Rinku Raphy,what are you doing??
2021-12-20 09:21:00,Rinku Raphy,reached office ah ??
2021-12-20 21:16:00,Rinku Raphy,hello
2021-12-20 21:18:00,💝Jo💝,hi rinku . how r u ?
2021-12-20 21:19:00,Rinku Raphy,good
2021-12-20 21:20:00,Rinku Raphy,hru?
2021-12-20 21:21:00,💝Jo💝,yea pa . fine ..what doing and veetula mapla pakura vishayam enna aachu ?
2021-12-20 21:22:00,💝Jo💝,what is your age now ?
2021-12-20 21:22:00,Rinku Raphy,27
2021-12-20 21:22:00,Rinku Raphy,15.04.1994
2021-12-21 09:20:00,Rinku Raphy,hello good morning jooo have a nice day
2021-12-21 09:21:00,Rinku Raphy,when ru going to erode??
2021-12-21 09:21:00,Rinku Raphy,how many days leave for u??
2021-12-21 09:51:00,💝Jo💝,hi rinku tmrw nyt i am starting and 8 days leave pa
2021-12-21 11:04:00,💝Jo💝,rinku un photos send panriya
2021-12-21 12:28:00,Rinku Raphy,oh super enjoy
2021-12-21 12:28:00,Rinku Raphy,for me only 3 days leave
2021-12-21 12:28:00,Rinku Raphy,ya will send
2021-12-21 12:29:00,Rinku Raphy,<media omitted>
2021-12-21 12:32:00,Rinku Raphy,<media omitted>
2021-12-21 13:04:00,Rinku Raphy,ithu mathiyo
2021-12-21 12:49:00,💝Jo💝,do you have biodata and your parents number .
2021-12-21 13:05:00,Rinku Raphy,ya will send
2021-12-21 13:05:00,Rinku Raphy,wait
2021-12-21 13:05:00,Rinku Raphy,you can view in chavara la
2021-12-21 13:06:00,💝Jo💝,number
2021-12-21 13:13:00,Rinku Raphy,9952479404
2021-12-21 13:14:00,Rinku Raphy,i will tell my parents and then you call
2021-12-21 13:14:00,Rinku Raphy,you deleted this message
2021-12-21 13:14:00,Rinku Raphy,wait till evening
2021-12-21 13:15:00,Rinku Raphy,after going home i will tell my parents
2021-12-21 13:24:00,Rinku Raphy,<media omitted>
2021-12-21 19:06:00,Rinku Raphy,hi i have informed my parents ok
2021-12-21 19:50:00,💝Jo💝,ok ma
2021-12-22 07:17:00,Rinku Raphy,good morning jo have a nice day
2021-12-22 19:51:00,Rinku Raphy,hello busy aano??
2021-12-22 20:04:00,Rinku Raphy,ur amma called both mothers were talking
2021-12-22 20:05:00,Rinku Raphy,how u have introduced me at home??
2021-12-22 20:06:00,Rinku Raphy,i told here that i met u  in chavara
2021-12-22 21:22:00,Rinku Raphy,y no reply?
2021-12-22 21:23:00,Rinku Raphy,kelambitingala?
2021-12-22 21:26:00,💝Jo💝,hi rinku.  yea pa kelambitu irukan.
2021-12-22 21:31:00,Rinku Raphy,ok apo safe  ah kelambunga bye good night
2021-12-22 21:31:00,Rinku Raphy,going by?
2021-12-23 07:36:00,💝Jo💝,hi pa . reached erode. i came by train
2021-12-23 09:13:00,Rinku Raphy,ok pa have a nice time with family enjoyyy
2021-12-23 21:00:00,Rinku Raphy,hello
2021-12-23 21:00:00,Rinku Raphy,what doing
2021-12-23 21:48:00,💝Jo💝,hi rinkuu .. from mrng sleeping thaan . ipo thaan veliya poitu vanthan
2021-12-23 21:51:00,Rinku Raphy,hm ok me going to sleep
2021-12-23 21:51:00,Rinku Raphy,good night
2021-12-23 21:52:00,💝Jo💝,ok pa good nighttt
2021-12-23 21:52:00,Rinku Raphy,had dinner??
2021-12-23 21:52:00,Rinku Raphy,what spl
2021-12-23 21:53:00,💝Jo💝,no inimel thaan . what about u
2021-12-23 21:53:00,💝Jo💝,i asked for melagu rasam that is special 😂😂
2021-12-23 21:53:00,Rinku Raphy,oh yes i ate at9
2021-12-23 21:53:00,Rinku Raphy,hm apo go and eat
2021-12-23 21:53:00,💝Jo💝,ok pa ..
2021-12-23 21:54:00,Rinku Raphy,hm tata
2021-12-23 21:54:00,💝Jo💝,tataaa
2021-12-24 10:14:00,Rinku Raphy,good morning jooo
2021-12-24 14:08:00,Rinku Raphy,hello y u r not texting as before??
2021-12-24 14:10:00,💝Jo💝,hey nothing like that pa . till today i have to work .that's y i am closing all the pending works . and if i start texting i should text properly but coz of work i may give a big pause for texting that makes bad ryt . thats y .
2021-12-24 16:12:00,Rinku Raphy,ok complete ur work no probs
2021-12-24 16:13:00,Rinku Raphy,tata bye
2021-12-24 16:13:00,Rinku Raphy,take care
2021-12-24 19:13:00,Rinku Raphy,u will see malayalam movies ah??
2021-12-24 19:14:00,Rinku Raphy,in netflix see minnal murali movie
2021-12-24 19:14:00,Rinku Raphy,when u get free time
2021-12-25 00:00:00,💝Jo💝,hi rinkuu ..merry christmas to you and to your whole family🎅🏼🎅🏼🎅🏼🎅🏼🎅🏼🎁🎁🎁🎁🎄🎄🎄🎄
2021-12-25 00:00:00,💝Jo💝,yea yea
2021-12-25 00:00:00,💝Jo💝,yea pakanumm
2021-12-25 00:00:00,💝Jo💝,enaku tovino romba pudikum
2021-12-25 05:25:00,Rinku Raphy,merry christmas to you and to ur family
2021-12-25 05:25:00,Rinku Raphy,convey my wishes to everyone
2021-12-25 05:26:00,Rinku Raphy,me too
2021-12-26 13:26:00,Rinku Raphy,you deleted this message
2021-12-26 14:00:00,💝Jo💝,enaya enamo delete senjiruka
2021-12-26 14:00:00,💝Jo💝,good afternoon rinkuu
2021-12-26 14:00:00,💝Jo💝,epadi pochu xmas
2021-12-26 14:06:00,Rinku Raphy,nothing adhu hello dha delete panenu
2021-12-26 14:06:00,Rinku Raphy,good noon
2021-12-26 14:07:00,Rinku Raphy,good
2021-12-26 14:07:00,Rinku Raphy,urs?
2021-12-26 14:14:00,Rinku Raphy,had lunch?
2021-12-26 14:14:00,Rinku Raphy,what spl?
2021-12-26 14:15:00,Rinku Raphy,what doing?
2021-12-26 14:29:00,Rinku Raphy,jo when u will be free?
2021-12-26 15:18:00,Rinku Raphy,jo hereafter am not texting u
2021-12-26 15:25:00,💝Jo💝,hi i am little busy pa . oru periya work poitu iruku veetula athaan delay aaguthu .
2021-12-26 15:28:00,Rinku Raphy,ok pa...........
2021-12-26 21:46:00,Rinku Raphy,you deleted this message
2021-12-27 07:38:00,Rinku Raphy,<media omitted>
2021-12-27 09:19:00,Rinku Raphy,<media omitted>
2021-12-27 14:31:00,Rinku Raphy,did u hear?
2021-12-27 14:31:00,Rinku Raphy,today also busy ah?
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 17:15:00,Rinku Raphy,<media omitted>
2021-12-27 19:31:00,Rinku Raphy,hi jo busy aano?
2021-12-27 21:26:00,Rinku Raphy,hellooo
2021-12-27 21:29:00,💝Jo💝,😂😂yea pa . that was cute .
2021-12-27 21:30:00,💝Jo💝,today also too much busy pa . inim veetukey pogala
2021-12-27 21:30:00,Rinku Raphy,ithu soluruku ivlo neram ah
2021-12-27 21:30:00,💝Jo💝,inum alanchikitu irukan.
2021-12-27 21:30:00,Rinku Raphy,velila erkiya?
2021-12-27 21:30:00,💝Jo💝,yea pa
2021-12-27 21:31:00,💝Jo💝,ne ena panra
2021-12-27 21:31:00,Rinku Raphy,ok pa carry on
2021-12-27 21:31:00,Rinku Raphy,me lying not well
2021-12-27 21:31:00,💝Jo💝,doctor kita poniya
2021-12-27 21:31:00,Rinku Raphy,seeing minnal murali movie
2021-12-27 21:32:00,Rinku Raphy,no just cold only
2021-12-27 21:32:00,💝Jo💝,oh super super.
2021-12-27 21:32:00,Rinku Raphy,mm
2021-12-27 21:32:00,Rinku Raphy,u go to home
2021-12-27 22:10:00,Rinku Raphy,veetuku poitiya?
2021-12-28 07:37:00,Rinku Raphy,<media omitted>
2021-12-28 11:45:00,💝Jo💝,good morning rinkuu
2021-12-28 12:02:00,Rinku Raphy,what are you doing?
2021-12-28 12:15:00,💝Jo💝,just now woke up
2021-12-28 12:23:00,Rinku Raphy,ok very good carry on
2021-12-28 12:23:00,Rinku Raphy,yesterday when u went to home?
2021-12-28 13:03:00,💝Jo💝,12 pa
2021-12-28 13:07:00,Rinku Raphy,ok very good
2021-12-28 13:08:00,Rinku Raphy,today also same ah?
2021-12-28 13:10:00,Rinku Raphy,what u had for breakfast?
2021-12-28 17:33:00,Rinku Raphy,hi busy man see minnal murali movie its good . u like superhero movie know its somewhat like that....
2021-12-28 17:34:00,Rinku Raphy,sorry for disturbing u sorry sorry sorry
2021-12-29 09:00:00,💝Jo💝,hi pa sorry for not responding properly . i was in some personal problem so i couldn't concentrate much on anything . i heard that minnal murali is awesome i am waiting to see it in right time .
2021-12-29 09:19:00,Rinku Raphy,for what telling sorry and all its ok pa
2021-12-29 09:19:00,Rinku Raphy,u take care
2021-12-29 09:20:00,Rinku Raphy,if u dont mind tell what personal problem?
2021-12-29 09:21:00,Rinku Raphy,wru now
2021-12-29 09:31:00,💝Jo💝,home pa .
2021-12-29 09:31:00,💝Jo💝,money problem and many small problems .all together
2021-12-29 09:33:00,Rinku Raphy,hmm ok pa try to solve  pa
2021-12-29 09:34:00,Rinku Raphy,when going to chennai?
2021-12-29 10:23:00,Rinku Raphy,when u r coming to coimbatore?
2021-12-29 20:34:00,💝Jo💝,hi rinku athu inum decide saiyala pa . inga veetula periyavanga etho thai masam margali masamnu solitu irukanga. inga tamil also mix la so too much formalities
2021-12-29 20:52:00,Rinku Raphy,hm k k pa had dinner?
2021-12-29 20:54:00,💝Jo💝,ila pa . inimel thaan wat about u
2021-12-29 20:55:00,Rinku Raphy,i had and came to bed also
2021-12-29 20:55:00,Rinku Raphy,what spl
2021-12-29 20:56:00,💝Jo💝,oh k k .
2021-12-29 20:56:00,💝Jo💝,nothing pa elarukum ingayum cold so rasam thaan .
2021-12-29 20:56:00,Rinku Raphy,same pinch
2021-12-29 20:56:00,💝Jo💝,veetula vera mapla ethochum pathirukangala .
2021-12-29 20:57:00,Rinku Raphy,ilaaa one came i told i didnt like
2021-12-29 20:58:00,💝Jo💝,ok ok ma . actually unaku munnadi long before inoruthar also koopitanga avanga konjam relative vera avangalum pakalamnu kooptirukanga athunala thaan veetula ethuvum fix aaika vendamnu enaku advice senjanga
2021-12-29 20:59:00,Rinku Raphy,ok ok ur wish
2021-12-29 21:01:00,Rinku Raphy,do as u like
2021-12-29 21:01:00,Rinku Raphy,but try to tell as early as possible whether u r coming or not
2021-12-29 21:04:00,💝Jo💝,sure enaku epo news vanthalum athu immediate ah unaku solra
2021-12-29 21:05:00,Rinku Raphy,so that i can see some other proposal
2021-12-29 21:05:00,Rinku Raphy,hm ok ok
2021-12-29 21:05:00,Rinku Raphy,so when u r going to see that proposal
2021-12-29 21:06:00,💝Jo💝,that is from my dad side . avangalum same thaan thai masam something
2021-12-29 21:06:00,Rinku Raphy,okkk fine
2021-12-29 21:07:00,💝Jo💝,athu pongal time varumnu niniakuran
2021-12-29 21:08:00,Rinku Raphy,ethu
2021-12-29 21:13:00,Rinku Raphy,what ur parents told about me?
2021-12-29 22:26:00,Rinku Raphy,hey shall i ask you something ?
2021-12-29 22:27:00,Rinku Raphy,unga veetula force pannarangala relative marriage paniku solli ? atha dha problem nu sonnigala
2021-12-29 22:28:00,Rinku Raphy,if so sollunga before eh because 2nd um 3 vaati yemmanthuruku adha dha kaetaen vera onnum illa
2021-12-29 22:29:00,Rinku Raphy,unaku neraiya problems iruku sonnigala ithula na vera sorry
2021-12-30 11:33:00,💝Jo💝,cha cha athulam problem ila ma
2021-12-30 11:33:00,💝Jo💝,nanum yemathirukan athunalathaan namba commit pannika vendamnu 1st sonan
2021-12-30 11:34:00,💝Jo💝,athulam onu ila pa
2021-12-30 11:36:00,💝Jo💝,actually everyone is in dilemma
2021-12-30 12:42:00,Rinku Raphy,hmmm
2021-12-30 12:49:00,Rinku Raphy,r u in dilemma?
2021-12-30 12:57:00,💝Jo💝,yes pa.
2021-12-30 13:05:00,Rinku Raphy,ok
2021-12-30 13:05:00,Rinku Raphy,whats there inur mind?
2021-12-30 13:05:00,💝Jo💝,puriyala
2021-12-30 13:06:00,Rinku Raphy,leave
2021-12-30 13:06:00,Rinku Raphy,nothing
2021-12-30 13:06:00,💝Jo💝,hmm
2021-12-30 13:07:00,Rinku Raphy,do you have anything to tell?
2021-12-30 13:10:00,💝Jo💝,this is arranged marriage and i told my father and mother to take care of it . even i told about you to them and they have also seen and talked with many of my relatives and many from chavara and christian matrimony talked with them . that's it . for my parents they need to go to the girl's house and they have lot of formalities and lot of informations to know .
2022-01-01 00:28:00,💝Jo💝,<media omitted>
2022-01-01 00:28:00,💝Jo💝,happy new year to you and to you whole fam rinku 🎉🎉🎉🎉
2022-01-01 06:32:00,Rinku Raphy,<media omitted>
2022-01-01 16:51:00,💝Jo💝,😁😁😁
2022-01-01 16:56:00,Rinku Raphy,<media omitted>
2022-01-01 16:57:00,Rinku Raphy,how is ur new year celebration going on?
2022-01-01 19:51:00,Rinku Raphy,good night sweet dreams jooo
2022-01-02 11:02:00,💝Jo💝,😂😂
2022-01-02 11:15:00,💝Jo💝,good morning rinkuu
2022-01-02 11:17:00,Rinku Raphy,good morning joo
2022-01-02 19:03:00,Rinku Raphy,hello reached chennai ah
2022-01-03 11:43:00,💝Jo💝,hi rinku good mrng . illa naan pogala . enaku inum cold seri aagala .
2022-01-03 12:54:00,Rinku Raphy,ok take rest and take care
2022-01-03 12:54:00,Rinku Raphy,go to doctor
2022-01-04 20:58:00,Rinku Raphy,"please inform all your family members and friends that new booster dose scam has started where in they call u and offer u free booster dose appointment and if u confirm they generate otp and if u happen to share that otp then online bank theft might happen from your account or your phone might get hacked, this have increased a lot recently so be aware that govt is not offering any such services in the name of booster dose"
2022-01-04 21:29:00,💝Jo💝,💙
2022-01-05 17:11:00,Rinku Raphy,10 pm to 5am night curfew in tn from tomorrow 6 jan
2022-01-05 19:39:00,Rinku Raphy,hellooo jooo romba busy pola .... wfh ah?
2022-01-06 11:39:00,💝Jo💝,"hi rinku, ila pa . enaku inum cold seri aagala athaan ingayae irunthutan"
2022-01-06 12:35:00,Rinku Raphy,hi jooo
2022-01-06 12:36:00,💝Jo💝,hi rinkuu
2022-01-06 12:36:00,Rinku Raphy,u didnt go to doctor ah?
2022-01-06 12:36:00,Rinku Raphy,am in class will text u later
2022-01-06 12:37:00,💝Jo💝,yea went pa
2022-01-06 12:37:00,💝Jo💝,ok ma
2022-01-06 13:07:00,Rinku Raphy,ok pa take rest
2022-01-06 13:10:00,Rinku Raphy,what doctor told?
2022-01-06 15:01:00,Rinku Raphy,hellooo
2022-01-06 19:09:00,💝Jo💝,hii rinku
2022-01-06 19:12:00,Rinku Raphy,hi j00
2022-01-06 21:24:00,💝Jo💝,hi paa .
2022-01-06 21:26:00,Rinku Raphy,hi
2022-01-06 21:46:00,Rinku Raphy,<media omitted>
2022-01-09 15:53:00,Rinku Raphy,hellooo joneyyy
